Actual,Predicted,Error
-0.08507994,-0.10147398,-0.016394041
-0.2698157,-0.025241964,0.24457374
0.00018272319,-0.07994477,-0.08012749
-0.08507994,0.08358805,0.16866799
-0.51139325,-0.064003274,0.44738996
-0.5540246,-0.4344841,0.11954048
-0.9945483,-0.43184587,0.5627024
-1.1366527,-0.82555103,0.31110168
-1.2361258,-0.71738446,0.51874137
-1.2787572,-0.6885921,0.59016514
-0.951917,-0.6869409,0.26497608
-1.0371797,-0.6388937,0.39828598
-1.1934946,-0.7453505,0.44814408
-0.44034103,-0.71567047,-0.27532944
-0.28402615,-0.46447018,-0.18044403
-0.696129,-0.29599172,0.4001373
-0.96612746,-0.5480236,0.41810387
-1.0087588,-0.5693852,0.4393736
-0.8524439,-0.6524924,0.19995147
-0.14192171,-0.4890543,-0.34713256
-0.22718437,-0.25029296,-0.023108587
-0.15613216,-0.2989573,-0.14282513
0.11386627,-0.2604639,-0.37433016
-0.4261306,-0.13578144,0.29034916
-0.6534977,-0.38217074,0.27132696
-0.2698157,-0.4339209,-0.16410518
-0.18455304,-0.2696057,-0.085052654
-0.44034103,-0.212365,0.22797602
-0.4261306,-0.47950667,-0.05337608
-0.51139325,-0.3634438,0.14794946
-0.96612746,-0.4823833,0.48374414
-1.0371797,-0.60819817,0.42898154
-0.824023,-0.7537085,0.07031453
-0.5540246,-0.58734906,-0.03332448
-0.61086637,-0.41692325,0.19394311
-1.05139,-0.53654236,0.5148477
-0.8382335,-0.6203586,0.21787488
-0.68191856,-0.7079592,-0.026040614
-0.41192013,-0.47790998,-0.06598985
-0.56823504,-0.47281566,0.09541938
-0.5540246,-0.44282022,0.111204356
-0.79560214,-0.5065963,0.28900582
-0.73876035,-0.6532451,0.08551526
-0.98033786,-0.59983337,0.3805045
-0.9945483,-0.6070478,0.38750052
-1.0371797,-0.7014284,0.3357513
-0.9234961,-0.6270716,0.2964245
-0.6250768,-0.5618584,0.063218355
-0.042448606,-0.4145066,-0.372058
-0.49718282,-0.20565361,0.2915292
-0.24139482,-0.4541703,-0.21277547
0.22754982,-0.3167753,-0.5443251
-0.01402772,0.08358805,0.09761577
-0.2698157,-0.18737155,0.08244416
-0.51139325,-0.38295823,0.12843502
-0.68191856,-0.4181321,0.26378646
-0.8808648,-0.5590968,0.321768
0.057024498,-0.55900097,-0.61602545
-0.1703426,-0.09266738,0.077675216
-0.46876192,-0.12252677,0.34623516
-0.5256037,-0.45353842,0.072065294
-0.44034103,-0.4375436,0.0027974248
-0.7529708,-0.5230589,0.22991192
-0.45455146,-0.51691884,-0.06236738
-0.41192013,-0.36648738,0.045432746
-0.51139325,-0.367653,0.14374024
-0.48297235,-0.3587521,0.12422025
-0.1703426,-0.5011673,-0.3308247
-0.24139482,-0.27678415,-0.035389334
-0.7245499,-0.42515418,0.2993957
-1.0229692,-0.5187671,0.5042021
-1.4919139,-0.6851691,0.8067448
-1.0229692,-0.8325039,0.19046533
-0.8524439,-0.6169473,0.23549658
-1.0940214,-0.7161161,0.37790537
-0.6250768,-0.6518414,-0.026764631
-0.9234961,-0.57980216,0.34369397
-0.7813917,-0.6202384,0.16115326
-0.6534977,-0.59058964,0.06290805
-1.0371797,-0.57039297,0.46678674
-0.98033786,-0.67190635,0.3084315
-1.5061243,-0.721028,0.7850963
-1.4350721,-0.9833944,0.45167768
-1.4350721,-0.9089103,0.5261618
-1.5345452,-0.88522315,0.64932203
-1.8613853,-1.0373572,0.82402813
-2.0177002,-1.1448855,0.87281466
-2.230857,-1.1977929,1.033064
-2.0887525,-1.2325654,0.8561871
-2.4155927,-1.1955854,1.2200073
-2.3729613,-1.2655971,1.1073642
-2.7424328,-1.214771,1.5276618
-2.7282224,-1.4808472,1.2473751
-3.0124314,-1.3951609,1.6172705
-2.3303301,-1.5656402,0.7646899
-1.5913869,-1.2388525,0.3525344
-1.6766496,-1.2264742,0.4501754
-1.9182272,-1.0099953,0.90823185
-1.8187541,-1.1560619,0.6626922
-1.719281,-1.1045303,0.6147506
-1.3924408,-1.0053942,0.38704658
-0.98033786,-0.91534495,0.064992905
-0.79560214,-0.651621,0.14398116
-1.1650736,-0.5835916,0.58148205
-0.63928723,-0.6187649,0.020522356
-0.49718282,-0.56518036,-0.067997545
-0.90928566,-0.401312,0.5079737
-1.05139,-0.6668699,0.38452017
-0.7671812,-0.58763766,0.17954355
-0.45455146,-0.5020019,-0.047450423
-0.0708695,-0.3827477,-0.3118782
-0.01402772,-0.1441713,-0.13014358
-0.5256037,-0.22105841,0.30454528
-0.696129,-0.41493967,0.28118935
-0.7813917,-0.42009923,0.36129245
-0.1703426,-0.49627563,-0.32593304
-0.15613216,-0.14239755,0.013734609
-0.19876349,-0.0353309,0.1634326
-0.5966559,-0.3660336,0.23062229
-0.48297235,-0.50467825,-0.021705896
-0.46876192,-0.4748908,-0.0061288774
-0.56823504,-0.4289873,0.13924775
-0.79560214,-0.46491727,0.33068487
-0.7813917,-0.53441083,0.24698085
-0.56823504,-0.48397484,0.084260195
-0.3977097,-0.33172092,0.06598878
-0.113500826,-0.028387941,0.085112885
-0.22718437,-0.018168852,0.20901552
-0.22718437,-0.16069981,0.066484556
-0.1703426,-0.15512493,0.015217662
-0.21297394,-0.17881775,0.03415619
-0.29823658,-0.3698325,-0.07159591
-0.1703426,-0.31769338,-0.14735079
-0.21297394,0.0030930638,0.216067
-0.12771127,-0.03172578,0.09598549
-0.38349926,-0.045822807,0.33767647
-0.14192171,-0.3054074,-0.16348569
0.17070805,0.06208837,-0.108619675
-0.12771127,0.4341999,0.56191117
0.09965583,0.055406377,-0.044249453
-0.19876349,0.21372962,0.4124931
-0.113500826,0.05028701,0.16378784
-0.49718282,0.08358805,0.58077085
0.08544538,-0.3188674,-0.40431276
0.14228716,0.08358805,-0.058699116
-0.18455304,0.08358805,0.2681411
-0.22718437,-0.24416865,-0.016984284
-0.5540246,-0.31356013,0.24046445
-0.6677081,-0.39116988,0.27653822
-0.6250768,-0.48834124,0.13673553
-0.96612746,-0.47502238,0.49110508
-0.7813917,-0.58342266,0.19796902
-0.6677081,-0.56015325,0.10755485
-0.7671812,-0.35897166,0.40820956
-0.8808648,-0.47928384,0.40158096
-0.86665434,-0.5813237,0.28533065
-0.38349926,-0.41390675,-0.030407488
0.1849185,-0.2429494,-0.4278679
-0.01402772,0.08358805,0.09761577
-0.24139482,-0.18551874,0.055876076
-0.32665747,-0.32774177,-0.0010842979
-0.1703426,-0.25051773,-0.08017513
-0.28402615,-0.013535634,0.27049053
-0.6677081,-0.30142653,0.36628157
-0.4261306,-0.37028563,0.055844963
-0.042448606,-0.27609318,-0.23364457
0.25597072,0.029947475,-0.22602324
0.19912894,0.15833715,-0.040791795
0.00018272319,0.030585036,0.030402312
-0.34086794,0.08358805,0.424456
-0.12771127,-0.3323627,-0.20465145
-0.028238164,-0.10204076,-0.0738026
0.27018115,0.06779277,-0.20238838
0.59702134,0.12728682,-0.46973452
0.682284,0.55429804,-0.12798595
0.45491692,0.54297364,0.08805671
0.44070646,0.38304928,-0.057657182
0.76754665,0.30667186,-0.4608748
0.58281094,0.8026862,0.21987528
0.5401796,0.5598501,0.019670486
0.6112318,0.5916009,-0.019630909
0.4122856,0.49772128,0.08543569
0.014393167,0.5790335,0.56464034
-0.19876349,-0.029554874,0.16920862
-0.41192013,0.0037065744,0.4156267
0.48333782,-0.19671011,-0.6800479
1.0801765,0.46210906,-0.6180674
1.1938599,0.62264097,-0.57121897
1.065966,0.8752128,-0.19075322
-0.12771127,0.6843504,0.81206167
-0.042448606,0.18983597,0.23228458
0.34123337,0.31251234,-0.028721035
0.08544538,0.32187346,0.23642808
-0.19876349,0.20566157,0.40442505
-0.18455304,-0.021397084,0.16315596
0.58281094,0.11811817,-0.46469277
1.0517555,0.33132187,-0.7204337
1.321754,0.8333101,-0.48844385
1.4638584,0.75408185,-0.7097765
1.5917524,0.85753846,-0.73421395
1.2364913,0.9112147,-0.3252766
1.1370182,1.2152743,0.07825613
1.0943869,1.1773416,0.082954645
1.2222809,1.0746924,-0.14758849
1.2080704,1.0468552,-0.16121519
1.2507018,1.058976,-0.19172573
0.7817571,1.0441366,0.26237953
0.36965427,0.7447618,0.37510756
0.46912736,0.5860244,0.11689705
0.21333937,0.53507936,0.32173997
0.07123494,0.34343687,0.27220193
0.08544538,0.32722303,0.24177766
0.12807672,0.20146799,0.07339127
0.1849185,0.40549192,0.22057343
0.21333937,0.2865501,0.07321073
0.99491376,0.23306403,-0.76184976
1.0943869,0.6716219,-0.42276502
0.63965267,0.68945456,0.049801886
0.63965267,0.43855414,-0.20109853
0.69649446,0.5819993,-0.11449516
0.7107049,0.5366595,-0.17404544
0.49754825,0.6797868,0.18223855
0.4122856,0.5890559,0.1767703
0.85280937,0.571658,-0.28115135
1.065966,0.7821295,-0.28383648
0.9664929,0.80325675,-0.16323614
1.0517555,0.9026433,-0.14911222
0.9096511,0.8510903,-0.05856079
1.1796496,0.9237397,-0.25590992
1.2791226,0.9528657,-0.32625687
1.1938599,0.8906232,-0.30323672
0.99491376,0.902704,-0.09220976
0.65386313,0.93790877,0.28404564
0.58281094,0.64946544,0.0666545
0.55439,0.59958375,0.04519373
0.6112318,0.7265949,0.11536312
1.3501749,0.6882372,-0.6619377
1.7906986,0.95443535,-0.8362633
1.6343838,1.022953,-0.61143076
1.2222809,1.1760379,-0.046242952
1.065966,0.9239987,-0.1419673
1.2364913,0.9994365,-0.23705482
1.4354376,1.0920211,-0.34341645
1.3643854,1.2262489,-0.1381365
1.4922793,1.0534717,-0.4388076
1.3643854,1.1581588,-0.20622659
1.4922793,1.1295455,-0.36273384
1.1085973,1.0450248,-0.063572526
1.2649122,0.8527012,-0.41221106
1.0375451,0.94435084,-0.09319425
0.7107049,0.86715066,0.15644574
0.810178,0.711753,-0.09842497
0.92386156,0.7116368,-0.21222478
0.76754665,0.75893724,-0.008609414
0.76754665,0.7645575,-0.002989173
0.98070335,0.6824441,-0.29825926
0.9522824,0.88252664,-0.06975579
0.75333625,0.74733865,-0.005997598
0.682284,0.61801744,-0.06426656
0.7107049,0.6781397,-0.032565236
0.82438844,0.7105622,-0.113826215
1.4212271,0.90511334,-0.51611376
1.8191195,1.2403224,-0.5787971
1.932803,1.3357598,-0.5970433
1.6343838,1.3727669,-0.26161695
1.932803,1.4027702,-0.5300329
1.3928062,1.166426,-0.22638023
0.85280937,0.9935179,0.1407085
0.69649446,0.86654246,0.170048
0.8385989,0.683787,-0.15481192
1.5207002,0.83471096,-0.68598926
1.6343838,1.1098903,-0.52449346
1.2364913,1.1425737,-0.09391761
1.1512287,0.99186075,-0.15936792
1.3928062,0.93993616,-0.45287
1.2222809,0.9985496,-0.22373128
0.99491376,0.9224421,-0.07247168
0.99491376,0.85874987,-0.13616389
0.8954407,0.93899703,0.043556333
0.85280937,0.8597511,0.0069417357
1.0091243,0.8180207,-0.19110358
1.0375451,0.95650613,-0.08103895
1.1228077,0.9374261,-0.18538165
1.2222809,1.0428282,-0.17945266
1.2649122,1.093633,-0.17127919
1.1370182,1.0548837,-0.082134485
1.5207002,0.9472071,-0.5734931
2.0180657,1.1851035,-0.83296216
2.444379,1.4072672,-1.0371119
2.0180657,1.5574248,-0.4606409
1.4780688,1.4059104,-0.072158456
1.2364913,1.0184001,-0.21809125
0.98070335,1.0260556,0.04535222
0.810178,0.97437894,0.16420096
1.1796496,0.7471565,-0.4324931
1.065966,0.9222392,-0.14372683
1.0233346,0.86844194,-0.15489268
1.1654391,0.9252554,-0.24018371
1.3359644,0.98679435,-0.3491701
1.1796496,1.1662952,-0.013354421
0.76754665,0.94254947,0.17500281
0.59702134,0.81958425,0.22256291
0.8670198,0.72291887,-0.1441009
1.0233346,0.863695,-0.1596396
1.1085973,1.0111986,-0.09739864
0.8954407,1.0349535,0.13951278
0.65386313,0.77216005,0.11829692
0.8954407,0.6828289,-0.2126118
1.065966,0.68916667,-0.37679935
1.4070166,0.9449985,-0.46201813
1.5349107,1.1110542,-0.4238565
1.0375451,1.1592269,0.12168181
0.3554438,0.8649875,0.50954366
0.34123337,0.5694151,0.22818172
0.48333782,0.5403589,0.05702108
0.7107049,0.4406478,-0.2700571
0.8954407,0.7549809,-0.14045978
0.9522824,0.75716805,-0.19511437
0.7107049,0.72764945,0.016944528
0.09965583,0.59295416,0.49329832
0.14228716,0.27250734,0.13022017
0.45491692,0.2962363,-0.15868062
0.11386627,0.2618493,0.14798304
0.17070805,0.348645,0.17793696
0.29860204,0.25996408,-0.038637966
0.5117587,0.08358805,-0.42817062
0.4122856,0.4076713,-0.0046142936
0.48333782,0.33190906,-0.15142876
0.46912736,0.34321573,-0.12591162
0.45491692,0.51412296,0.05920604
0.3838647,0.40044078,0.016576082
0.44070646,0.4946452,0.053938746
0.7249153,0.53156364,-0.19335169
0.63965267,0.6596067,0.019954026
0.14228716,0.4992133,0.35692614
0.24176027,0.2547197,0.012959436
0.08544538,0.3785679,0.29312253
0.042814054,0.2368955,0.19408146
0.057024498,0.27430913,0.21728463
-0.099290386,0.17540234,0.2746927
-0.042448606,0.08358805,0.12603666
-0.0708695,0.08358805,0.15445754
-0.12771127,0.08358805,0.21129932
0.11386627,-0.060215317,-0.1740816
-0.0708695,0.08358805,0.15445754
-0.113500826,-0.15670544,-0.043204613
0.02860361,-0.10422674,-0.13283035
0.28439158,0.08358805,-0.20080353
0.8670198,0.21310371,-0.65391606
0.938072,0.64725435,-0.29081768
0.8385989,0.659601,-0.17899793
0.7817571,0.69765556,-0.08410156
0.59702134,0.72489035,0.12786901
0.42649603,0.6237875,0.1972915
0.27018115,0.44945344,0.1792723
-0.05665905,0.24556729,0.30222633
-1.079811,-0.06850314,1.0113078
-1.1792841,-0.62861896,0.55066514
-0.96612746,-0.5614289,0.40469855
-0.7529708,-0.56367314,0.18929768
-0.46876192,-0.442161,0.026600927
-0.3977097,-0.17532942,0.22238028
-0.46876192,-0.39874855,0.070013374
-0.2698157,-0.4557877,-0.18597198
-0.3692888,-0.36831272,0.00097608566
-0.34086794,-0.36850783,-0.027639896
-0.35507837,-0.41086742,-0.055789053
-0.44034103,-0.35935143,0.0809896
0.057024498,-0.300493,-0.3575175
0.014393167,-0.032641575,-0.04703474
-0.01402772,-0.14841394,-0.13438623
-0.113500826,-0.18082747,-0.06732664
-0.042448606,-0.26496142,-0.22251281
-0.3977097,0.04854344,0.44625312
-0.38349926,-0.29055685,0.09294242
-0.1703426,-0.36652687,-0.19618428
-0.696129,-0.08998929,0.6061397
-1.3782303,-0.4374318,0.9407985
-1.1792841,-0.73481107,0.44447303
-0.51139325,-0.6268207,-0.115427434
-0.61086637,-0.2810134,0.32985297
-0.3692888,-0.33555263,0.03373617
-0.5398141,-0.33948228,0.20033184
-0.14192171,-0.40604374,-0.264122
-0.49718282,-0.22952235,0.26766047
-0.80981255,-0.39702636,0.4127862
-0.14192171,-0.48874885,-0.34682715
-0.18455304,-0.27495518,-0.09040214
-0.2698157,-0.19150494,0.07831077
-0.63928723,-0.39523613,0.2440511
-0.86665434,-0.47154188,0.39511245
-1.2219155,-0.5914482,0.6304673
-0.86665434,-0.755327,0.11132735
-1.079811,-0.59503615,0.48477483
-1.2929677,-0.73418665,0.558781
-0.86665434,-0.8342086,0.03244573
-1.69086,-0.6164999,1.0743601
-1.8187541,-1.0766544,0.74209964
-1.8045436,-1.0769674,0.72757626
-2.1882255,-0.98032,1.2079055
-1.1650736,-1.097829,0.06724465
-1.1934946,-0.8084539,0.38504064
-1.847175,-0.5958837,1.2512913
-1.9892794,-1.1498008,0.8394786
-1.5913869,-1.0369292,0.55445766
-1.6482288,-0.9975194,0.6507094
-0.7103395,-0.954013,-0.2436735
-0.49718282,-0.60900974,-0.11182693
-0.58244544,-0.38614807,0.19629738
-0.7813917,-0.4920427,0.289349
-0.8808648,-0.47716495,0.40369985
-1.0229692,-0.65334964,0.3696196
-1.4208616,-0.73662055,0.68424106
-1.6624392,-0.90756774,0.7548715
-1.0940214,-0.915928,0.17809343
-0.25560525,-0.68989086,-0.4342856
-0.21297394,-0.33226356,-0.11928962
-0.32665747,-0.44821182,-0.121554345
-0.49718282,-0.44889206,0.04829076
-1.4208616,-0.47302833,0.9478333
-0.05665905,-0.9497231,-0.8930641
-0.28402615,-0.13415955,0.1498666
-0.0708695,-0.21926156,-0.14839205
-0.28402615,-0.22456273,0.05946341
-0.49718282,-0.33829355,0.15888926
-0.15613216,-0.37196052,-0.21582836
-0.15613216,-0.14862289,0.0075092763
-0.28402615,-0.14252007,0.14150608
-0.31244704,-0.40132996,-0.08888292
-0.44034103,-0.36396655,0.07637447
-0.28402615,-0.43635014,-0.15232399
-0.31244704,-0.35677654,-0.044329494
-0.90928566,-0.4044157,0.50486994
-1.3782303,-0.72051215,0.6577182
-1.5771766,-0.9812226,0.59595394
-1.5629661,-0.94107425,0.62189186
-1.8613853,-0.9583459,0.90303946
-2.1171734,-1.0395963,1.0775771
-2.0603316,-1.1184762,0.94185543
-1.5345452,-1.169717,0.36482823
-1.463493,-0.99963117,0.46386182
-1.9608585,-0.98492634,0.9759321
-1.8187541,-1.1664554,0.6522987
-1.6766496,-1.0448984,0.6317512
-1.9892794,-1.0755335,0.9137459
-1.8755958,-1.1335872,0.74200857
-1.5629661,-1.0619136,0.5010525
-1.7477019,-1.0349839,0.712718
-2.0034897,-1.0816128,0.9218769
-1.05139,-1.0807405,-0.0293504
-0.8524439,-0.8078737,0.044570148
-0.3692888,-0.4866281,-0.11733928
-0.01402772,-0.48218012,-0.4681524
-0.35507837,-0.397719,-0.042640626
-0.56823504,-0.45663378,0.11160126
-0.9945483,-0.5406864,0.4538619
-0.9945483,-0.74397564,0.25057268
-0.5540246,-0.6507938,-0.09676921
-1.0087588,-0.48594552,0.52281326
-1.1366527,-0.7112471,0.42540562
-1.2503363,-0.8209779,0.42935836
-1.3640199,-0.81969655,0.5443233
-1.4350721,-0.8654891,0.56958294
-1.6766496,-0.9235656,0.75308394
-1.6198078,-0.9313587,0.68844914
-1.3782303,-0.9683466,0.40988374
-1.5061243,-0.8969915,0.60913277
-1.5345452,-0.9760765,0.5584687
-1.3213885,-0.951229,0.3701595
-1.0940214,-0.792351,0.30167043
-0.9945483,-0.7300124,0.2645359
-1.0371797,-0.7491001,0.28807962
-1.1934946,-0.65388036,0.5396142
-1.3498094,-0.83713305,0.51267636
-1.4066511,-0.93932617,0.46732497
-1.5487556,-0.9324428,0.61631286
-1.3924408,-0.9431733,0.4492675
-1.1792841,-0.86202276,0.31726134
-1.0229692,-0.7846992,0.23827004
-1.079811,-0.77026176,0.3095492
-1.0087588,-0.79610455,0.21265423
-1.2645468,-0.65472317,0.6098236
-0.93770653,-0.7262025,0.21150404
-1.2219155,-0.6339648,0.5879507
-0.8524439,-0.7488272,0.103616655
-1.05139,-0.5697559,0.48163414
-0.4261306,-0.6028966,-0.17676598
-0.58244544,-0.48150334,0.100942105
-0.73876035,-0.4620965,0.27666384
-0.98033786,-0.49510244,0.48523542
-1.2361258,-0.6354791,0.60064673
-1.5913869,-0.7086041,0.8827828
-1.847175,-0.9168129,0.9303621
-2.0887525,-0.95531666,1.1334358
-1.9892794,-1.0715165,0.9177629
-1.6482288,-1.0187622,0.62946653
-1.8329645,-0.97594166,0.8570229
-1.2645468,-0.9981369,0.26640987
-1.1508632,-0.7352016,0.41566157
-1.4350721,-0.7254193,0.7096528
-1.4208616,-0.86507595,0.55578566
-1.4066511,-0.90479684,0.5018543
-1.4492825,-0.89967513,0.5496074
-1.5913869,-0.90083003,0.6905569
-1.946648,-0.9578186,0.9888294
-1.719281,-1.1332579,0.5860231
-1.5771766,-0.96972823,0.60744834
-1.4919139,-1.028683,0.46323097
-1.4492825,-0.9678526,0.48142993
-1.3640199,-0.9032829,0.460737
-1.3071781,-0.89620733,0.4109708
-1.2219155,-0.822526,0.3993895
-1.207705,-0.8657292,0.3419758
-1.2787572,-0.72815335,0.55060387
-1.1934946,-0.7197356,0.47375894
-1.1508632,-0.6400336,0.51082957
-1.0656005,-0.67292035,0.39268017
-1.1508632,-0.64251256,0.5083506
-0.80981255,-0.68075526,0.12905729
-0.951917,-0.5139549,0.4379621
-0.93770653,-0.5608629,0.37684363
-0.56823504,-0.58918476,-0.020949721
-0.5540246,-0.39455208,0.1594725
-0.2698157,-0.41935766,-0.14954194
-0.08507994,-0.2666827,-0.18160278
-0.34086794,-0.14358582,0.19728212
0.34123337,-0.24895605,-0.59018946
0.8954407,0.47266087,-0.42277983
0.682284,0.5751356,-0.10714841
0.7107049,0.38972506,-0.32097986
0.8954407,0.5788616,-0.3165791
-0.05665905,0.6583965,0.7150555
-0.3692888,0.3288485,0.6981373
0.07123494,-0.10960776,-0.1808427
0.25597072,0.028374165,-0.22759655
0.14228716,0.07571362,-0.066573545
0.52596915,0.4482222,-0.07774696
0.7107049,0.6513989,-0.059306026
0.02860361,0.6851623,0.6565587
-0.3977097,-0.023175813,0.3745339
-0.32665747,-0.119169034,0.20748845
-0.099290386,0.055837438,0.15512782
-0.113500826,-0.014701486,0.09879934
-0.0708695,0.22025505,0.29112455
0.1849185,0.08358805,-0.101330444
0.45491692,0.39626762,-0.0586493
0.58281094,0.53785765,-0.044953287
0.5686005,0.67301023,0.104409754
0.8670198,0.6789919,-0.18802786
0.75333625,0.7774501,0.024113834
1.0233346,0.36060378,-0.6627308
0.810178,0.70219576,-0.10798222
0.6112318,0.7009152,0.08968341
0.44070646,0.5040848,0.063378364
0.14228716,0.54537654,0.40308937
0.042814054,0.39965948,0.35684544
0.29860204,0.27080697,-0.027795076
0.938072,0.29030743,-0.64776456
1.0091243,0.61237705,-0.39674723
1.549121,0.7163818,-0.83273923
0.28439158,0.8789836,0.59459203
0.25597072,0.5065367,0.250566
0.58281094,0.4377086,-0.14510235
0.44070646,0.54123616,0.1005297
-0.08507994,0.47786048,0.5629404
-0.24139482,-0.16374542,0.0776494
-0.19876349,-0.1410766,0.057686895
-0.042448606,-0.15461811,-0.112169504
0.44070646,0.08358805,-0.35711843
0.48333782,0.23795727,-0.24538055
0.5686005,0.20192572,-0.36667475
0.59702134,0.20656136,-0.39045998
0.8385989,0.35720998,-0.48138893
1.2364913,0.668404,-0.56808734
0.7249153,0.7807448,0.055829465
0.3838647,0.7202691,0.33640438
0.45491692,0.4879994,0.033082485
0.7107049,0.698459,-0.0122458935
0.8385989,0.7391796,-0.099419296
1.0801765,0.8077204,-0.27245605
1.0943869,1.0006856,-0.09370136
0.7391258,1.027001,0.28787524
0.52596915,0.70723534,0.18126619
0.7249153,0.59435713,-0.1305582
0.69649446,0.66740215,-0.029092312
1.2649122,0.7550905,-0.5098218
1.1938599,0.8852743,-0.30858564
0.7249153,0.7767589,0.051843584
0.85280937,0.6632365,-0.18957287
0.7249153,0.670625,-0.054290354
1.0517555,0.68990993,-0.3618456
1.4212271,0.9745965,-0.4466306
2.0322762,1.1032931,-0.9289831
1.7764882,1.016502,-0.75998616
1.321754,1.3398072,0.018053174
1.2222809,0.9927,-0.22958088
0.9522824,0.9132272,-0.03905523
0.75333625,0.84551966,0.09218341
0.5686005,0.8072686,0.23866814
0.45491692,0.68151784,0.22660092
0.39807513,0.5068228,0.10874769
0.44070646,0.4174845,-0.02322197
0.59702134,0.3667433,-0.23027804
0.48333782,0.6484065,0.16506869
0.99491376,0.56649697,-0.4284168
0.9664929,0.79555964,-0.17093325
1.3928062,0.7332796,-0.6595266
1.2791226,0.9468981,-0.3322245
1.2507018,1.0704198,-0.180282
0.99491376,1.2643138,0.26940006
1.293333,1.0647792,-0.22855389
1.3501749,1.3064313,-0.04374361
1.3359644,1.2101492,-0.12581527
1.0091243,1.240156,0.23103178
0.9664929,0.8422431,-0.124249816
0.9664929,0.85290265,-0.11359024
0.92386156,0.906052,-0.01780957
0.8670198,0.9654639,0.098444104
1.0375451,0.77006924,-0.26747584
1.2222809,0.9697081,-0.25257277
1.3075435,1.0558758,-0.25166774
1.4922793,1.2021188,-0.29016054
1.3928062,1.3251231,-0.0676831
1.5349107,1.0724076,-0.46250308
1.8333299,1.3600965,-0.47323346
2.060697,1.4577662,-0.6029309
1.9754344,1.5023087,-0.4731257
1.8475404,1.4853803,-0.3621601
1.7622777,1.1005365,-0.66174126
1.9896449,1.4066936,-0.5829513
1.9470135,1.2233652,-0.7236483
1.9185926,1.282961,-0.63563156
1.6343838,1.32961,-0.3047738
1.2507018,1.2749411,0.024239302
1.4070166,1.0008825,-0.40613413
1.7764882,1.0589323,-0.7175559
2.572273,1.2827863,-1.2894868
1.8759613,1.6242989,-0.25166237
1.4922793,1.3419355,-0.15034378
1.9470135,1.3505851,-0.5964284
1.7338568,1.3275285,-0.40632832
1.321754,1.3239017,0.0021476746
1.1796496,1.018578,-0.16107154
1.0943869,1.1050538,0.010666847
1.1228077,1.1130601,-0.009747624
0.938072,1.0194705,0.08139843
0.9664929,0.8437388,-0.1227541
0.69649446,0.8551158,0.15862131
0.7107049,0.6888851,-0.02181983
0.98070335,0.7875128,-0.19319057
1.6628046,0.9374565,-0.7253481
1.4212271,1.1843113,-0.23691583
1.3075435,1.0489095,-0.25863397
0.810178,0.9015316,0.091353595
